iter	Accuracy	MultiClass
295	0.8809152366	0.302164061
296	0.8809152366	0.3021490155
297	0.8809152366	0.3021353311
298	0.8809152366	0.3021332645
299	0.8809152366	0.3020602858
300	0.8809152366	0.3019608357
301	0.8809152366	0.3019556749
302	0.8803952158	0.3019239374
303	0.8803952158	0.3018555741
304	0.8803952158	0.3018706049
305	0.8803952158	0.3018520225
306	0.8803952158	0.3018676018
307	0.8803952158	0.3017942098
308	0.8803952158	0.3018291024
309	0.8803952158	0.3017715326
310	0.8803952158	0.3017090646
311	0.8803952158	0.3016898754
312	0.8803952158	0.3016194823
313	0.8803952158	0.3015871926
314	0.8803952158	0.3015445164
315	0.8803952158	0.3015455596
316	0.8803952158	0.3015485575
317	0.8803952158	0.3015327268
318	0.8803952158	0.3014477196
319	0.8803952158	0.3014341059
320	0.8803952158	0.3014716215
321	0.8803952158	0.3014846988
322	0.8803952158	0.3014089853
323	0.8803952158	0.3013980496
324	0.8803952158	0.301373643
325	0.8803952158	0.3013100207
326	0.8803952158	0.3012187842
327	0.8803952158	0.3011915117
328	0.8803952158	0.301182874
329	0.8803952158	0.3011938158
330	0.8809152366	0.3011598979
331	0.8803952158	0.3011615021
332	0.879875195	0.3011000548
333	0.879875195	0.3010787846
334	0.8809152366	0.301045365
335	0.8809152366	0.3011084768
336	0.8809152366	0.3009888423
337	0.8809152366	0.3009472946
338	0.8809152366	0.3008936766
339	0.8809152366	0.3009154259
340	0.8809152366	0.3009073231
341	0.8809152366	0.3008711848
342	0.8809152366	0.300866067
343	0.8809152366	0.30076487
344	0.8814352574	0.3005680721
345	0.8814352574	0.3005904936
346	0.8814352574	0.3005827936
347	0.8814352574	0.300510506
348	0.8814352574	0.3005364643
349	0.8819552782	0.3004471689
350	0.8819552782	0.3004009749
351	0.8819552782	0.3003348112
352	0.8819552782	0.3003372123
353	0.8819552782	0.3003267279
354	0.8819552782	0.3002665226
355	0.8819552782	0.3002640257
356	0.8819552782	0.3002322117
357	0.8819552782	0.3001592751
358	0.8819552782	0.3000997004
359	0.8819552782	0.3001150835
360	0.8819552782	0.3000713864
361	0.8819552782	0.3001334615
362	0.8819552782	0.3001138766
363	0.8819552782	0.3000876327
364	0.8819552782	0.3001182267
365	0.8814352574	0.3001215343
366	0.8814352574	0.3000613104
367	0.8814352574	0.299901771
368	0.8814352574	0.2999054164
369	0.8814352574	0.299927163
370	0.8814352574	0.2999687216
371	0.8814352574	0.2999823698
372	0.8819552782	0.2998509026
373	0.8819552782	0.2998275078
374	0.882475299	0.2997840282
375	0.882475299	0.2997673222
376	0.882475299	0.2997315691
377	0.882475299	0.2996983618
378	0.8819552782	0.2996993532
379	0.8819552782	0.2996083242
380	0.8819552782	0.2996310055
381	0.8819552782	0.2996077793
382	0.8819552782	0.2996016826
383	0.8819552782	0.2995910127
384	0.8819552782	0.2995325185
385	0.8819552782	0.299549317
386	0.8819552782	0.2996175317
387	0.8819552782	0.2996327742
388	0.8819552782	0.2996073925
389	0.8819552782	0.2995157157
390	0.8819552782	0.299584452
391	0.8819552782	0.2995506038
392	0.8819552782	0.2994824698
393	0.8819552782	0.2994540546
394	0.8819552782	0.2994029788
395	0.8819552782	0.2994581623
396	0.8819552782	0.2994594453
397	0.8819552782	0.2994847833
398	0.8819552782	0.2994856478
399	0.8819552782	0.2994042267
400	0.8819552782	0.299457176
401	0.8819552782	0.2993911454
402	0.8819552782	0.2993819252
403	0.8819552782	0.2992820984
404	0.8819552782	0.2992673701
405	0.8819552782	0.2992618709
406	0.8819552782	0.2991805822
407	0.8819552782	0.2991796265
408	0.8819552782	0.2991024877
409	0.8819552782	0.2990908097
410	0.882475299	0.2991097444
411	0.882475299	0.2990286221
412	0.8819552782	0.2989454984
413	0.8819552782	0.2989483988
414	0.8814352574	0.2989145075
415	0.8814352574	0.2988648697
416	0.8814352574	0.2989113914
417	0.8814352574	0.2989096268
418	0.8814352574	0.2989108319
419	0.8814352574	0.2987932582
420	0.882475299	0.2987823084
421	0.882475299	0.2987325193
422	0.882475299	0.2986932077
423	0.882475299	0.2986818844
424	0.882475299	0.2986556041
425	0.882475299	0.2987076525
426	0.882475299	0.29871455
427	0.882475299	0.2986444908
428	0.882475299	0.2986282282
429	0.8819552782	0.2986028105
430	0.8819552782	0.2985382338
431	0.8819552782	0.2985144635
432	0.8819552782	0.2984532162
433	0.8819552782	0.2984362443
434	0.8819552782	0.2984314422
435	0.8819552782	0.2983579786
436	0.8819552782	0.2982597023
437	0.8819552782	0.2982591425
438	0.8819552782	0.2982724517
439	0.8819552782	0.2982280944
440	0.8819552782	0.2982173496
441	0.8819552782	0.2982022906
442	0.8819552782	0.2981532674
443	0.8819552782	0.2981300447
444	0.8819552782	0.2981088216
445	0.8819552782	0.2980752942
446	0.8819552782	0.2980837617
447	0.8819552782	0.2980567652
448	0.8819552782	0.2980545602
449	0.8819552782	0.297952481
450	0.8819552782	0.2978308182
451	0.8819552782	0.2978097427
452	0.8819552782	0.2978301258
453	0.882475299	0.2977082098
454	0.8819552782	0.2976458918
455	0.8819552782	0.2977199223
456	0.8819552782	0.2977669284
457	0.8819552782	0.2977960918
458	0.8819552782	0.2977416256
459	0.8819552782	0.2977349255
460	0.8819552782	0.2977944067
461	0.8819552782	0.2978076798
462	0.8819552782	0.2977989515
463	0.882475299	0.2977950392
464	0.882475299	0.2977927955
465	0.882475299	0.2978101076
466	0.882475299	0.2977539029
467	0.882475299	0.2977465998
468	0.882475299	0.2977094452
469	0.882475299	0.2976267051
470	0.882475299	0.2975934812
471	0.882475299	0.2976039532
472	0.8819552782	0.2975851621
473	0.8819552782	0.297625954
474	0.8819552782	0.2976148308
475	0.8819552782	0.2975850175
476	0.8819552782	0.2975722302
477	0.8819552782	0.2976057545
478	0.882475299	0.2975736414
479	0.882475299	0.2975356296
480	0.8819552782	0.2975151552
481	0.8819552782	0.2974866197
482	0.8819552782	0.2974710562
483	0.8819552782	0.2974224596
484	0.8814352574	0.2973238353
485	0.8809152366	0.2974295658
486	0.8809152366	0.2973978487
487	0.8809152366	0.2973866207
488	0.8809152366	0.2973906627
489	0.8809152366	0.2974142429
490	0.8803952158	0.2974452871
491	0.8803952158	0.2972822541
492	0.8803952158	0.2971831827
493	0.8803952158	0.2971484524
494	0.8803952158	0.2971188461
495	0.8803952158	0.2971682178
496	0.8803952158	0.2971600806
497	0.8803952158	0.2971858542
498	0.8803952158	0.2971768416
499	0.8803952158	0.2972415843
