iter	Accuracy	MultiClass
107	0.8825363825	0.3309515409
108	0.8840956341	0.3301059519
109	0.8840956341	0.3297455814
110	0.8840956341	0.3293022871
111	0.8840956341	0.3289663927
112	0.8840956341	0.3288976778
113	0.8840956341	0.3285747
114	0.8840956341	0.3282695054
115	0.8825363825	0.3280736697
116	0.8825363825	0.327911001
117	0.8825363825	0.3277419575
118	0.8825363825	0.3276005956
119	0.8825363825	0.3274152793
120	0.8825363825	0.3273367379
121	0.8825363825	0.3273380611
122	0.8825363825	0.326791538
123	0.882016632	0.3267761675
124	0.882016632	0.3266375842
125	0.8835758836	0.3261681774
126	0.8835758836	0.325985874
127	0.8835758836	0.3258124552
128	0.8835758836	0.3257865231
129	0.8835758836	0.3256941798
130	0.8835758836	0.3255138311
131	0.8835758836	0.3253653804
132	0.8835758836	0.3253289608
133	0.8835758836	0.3251751991
134	0.8835758836	0.3248564923
135	0.8835758836	0.3248411762
136	0.8835758836	0.3246316768
137	0.8835758836	0.324472595
138	0.8835758836	0.3242370652
139	0.8835758836	0.3240304555
140	0.8835758836	0.323905284
141	0.8835758836	0.3237114845
142	0.8835758836	0.3236270409
143	0.8835758836	0.3234888549
144	0.8835758836	0.3233366818
145	0.8835758836	0.3233324685
146	0.8835758836	0.3231918533
147	0.8835758836	0.323042227
148	0.8830561331	0.3227707353
149	0.8830561331	0.3227322167
150	0.8835758836	0.3225576931
151	0.8830561331	0.3225936215
152	0.8840956341	0.3222553594
153	0.8840956341	0.3219848555
154	0.8840956341	0.3219964564
155	0.8840956341	0.321818461
156	0.8840956341	0.3216370586
157	0.8840956341	0.3216013871
158	0.8840956341	0.3214451247
159	0.8840956341	0.3213939389
160	0.8840956341	0.3212067448
161	0.8840956341	0.3211393989
162	0.8840956341	0.3210798744
163	0.8840956341	0.3210379228
164	0.8846153846	0.3209585625
165	0.8846153846	0.3209233911
166	0.8840956341	0.3207751239
167	0.8840956341	0.3207160552
168	0.8840956341	0.3205006633
169	0.8840956341	0.3204896343
170	0.8846153846	0.320278126
171	0.8846153846	0.320004192
172	0.8840956341	0.3199170907
173	0.8840956341	0.3198649474
174	0.8835758836	0.3198961828
175	0.8840956341	0.3197582376
176	0.8840956341	0.3196713757
177	0.8840956341	0.3195799484
178	0.8835758836	0.3194689457
179	0.8835758836	0.3194172945
180	0.8835758836	0.3194234753
181	0.8835758836	0.3192840011
182	0.8835758836	0.3191593804
183	0.8840956341	0.3189810509
184	0.8840956341	0.318858581
185	0.8846153846	0.318668205
186	0.8846153846	0.3186003718
187	0.8846153846	0.3185134706
188	0.8846153846	0.3183892324
189	0.8846153846	0.3182567234
190	0.8846153846	0.318175573
191	0.8846153846	0.3181006595
192	0.8846153846	0.3180710923
193	0.8846153846	0.3180862901
194	0.8846153846	0.317734446
195	0.8846153846	0.3177164689
196	0.8846153846	0.3176479209
197	0.8846153846	0.3176603482
198	0.8840956341	0.3176910662
199	0.8840956341	0.3175408318
200	0.8840956341	0.3175235354
201	0.8840956341	0.3174979255
202	0.8840956341	0.317379356
203	0.8840956341	0.3171783041
204	0.8840956341	0.3170830045
205	0.8835758836	0.3170513425
206	0.8835758836	0.3169963439
207	0.8835758836	0.3169677684
208	0.8835758836	0.3167335544
209	0.8835758836	0.3167452107
210	0.8835758836	0.3167395232
211	0.8835758836	0.3165278674
212	0.8835758836	0.3164398225
213	0.8835758836	0.3163337175
214	0.8835758836	0.3162377519
215	0.8835758836	0.3161297371
216	0.8835758836	0.3162192607
217	0.8835758836	0.3161394804
218	0.8835758836	0.3159985188
219	0.8835758836	0.3160337785
220	0.8835758836	0.3160399644
221	0.8835758836	0.3159534798
222	0.8835758836	0.3159193383
223	0.8840956341	0.3158614653
224	0.8840956341	0.3157528701
225	0.8840956341	0.3157259612
226	0.8840956341	0.3155843559
227	0.8846153846	0.315349229
228	0.8846153846	0.3152948268
229	0.8840956341	0.3151704704
230	0.8840956341	0.3149764792
231	0.8840956341	0.3149777732
232	0.8840956341	0.3148362528
233	0.8840956341	0.3147742609
234	0.8835758836	0.31480246
235	0.8840956341	0.3147212386
236	0.8840956341	0.3145949083
237	0.8840956341	0.3145138365
238	0.8840956341	0.3145289017
239	0.8840956341	0.3144729615
240	0.8840956341	0.3143488938
241	0.8840956341	0.3142828109
242	0.8840956341	0.3142943488
243	0.8840956341	0.3141616485
244	0.8840956341	0.3141664249
245	0.8840956341	0.3141061838
246	0.8840956341	0.3139560205
247	0.8840956341	0.3139395206
248	0.8835758836	0.3139486856
249	0.8835758836	0.3139594296
250	0.8835758836	0.3139055649
251	0.8835758836	0.3138990622
252	0.8835758836	0.313680287
253	0.8835758836	0.3136324402
254	0.8840956341	0.3137170418
255	0.8840956341	0.3135989966
256	0.8840956341	0.3135451516
257	0.8840956341	0.3135156402
258	0.8840956341	0.3134104646
259	0.8840956341	0.3133090875
260	0.8840956341	0.3132681091
261	0.8840956341	0.3131797975
262	0.8840956341	0.3131776143
263	0.8840956341	0.3131010754
264	0.8840956341	0.3128958609
265	0.8840956341	0.3128652289
266	0.8840956341	0.3127718996
267	0.8840956341	0.3127901441
268	0.8846153846	0.3127774609
269	0.8846153846	0.3127844086
270	0.8846153846	0.3126331148
271	0.8846153846	0.3125053596
272	0.8846153846	0.3123975093
273	0.8840956341	0.3124198364
274	0.8840956341	0.3124089119
275	0.8840956341	0.312424466
276	0.8840956341	0.3124193568
277	0.8840956341	0.3121970943
278	0.8840956341	0.3122109658
279	0.8846153846	0.3120753736
280	0.8846153846	0.3120278545
281	0.8846153846	0.3120073051
282	0.8846153846	0.3119367113
283	0.8846153846	0.3119163817
284	0.8846153846	0.311966123
285	0.8856548857	0.3118268545
286	0.8856548857	0.3118316627
287	0.8851351351	0.3117922382
288	0.8846153846	0.311781747
289	0.8851351351	0.3117975001
290	0.8846153846	0.3117727482
291	0.8846153846	0.3117454639
292	0.8846153846	0.3116629896
293	0.8846153846	0.311655764
294	0.8846153846	0.3116313319
295	0.8846153846	0.3116572585
296	0.8846153846	0.3116575496
297	0.8846153846	0.3116056197
298	0.8846153846	0.3115759619
299	0.8846153846	0.3115844677
300	0.8846153846	0.3115136786
301	0.8846153846	0.3115200608
302	0.8846153846	0.3115287791
303	0.8846153846	0.3115328756
304	0.8846153846	0.3115197116
305	0.8846153846	0.3116006898
306	0.8846153846	0.3115788548
307	0.8846153846	0.311565913
308	0.8846153846	0.3115585907
309	0.8846153846	0.3114753827
310	0.8846153846	0.311436669
311	0.8846153846	0.3113028804
312	0.8846153846	0.3112320344
313	0.8846153846	0.3112684606
314	0.8846153846	0.3112804712
315	0.8846153846	0.3112256845
316	0.8846153846	0.3111488795
317	0.8846153846	0.3111611855
318	0.8846153846	0.3109788302
319	0.8840956341	0.3109394301
320	0.8846153846	0.3109517395
321	0.8840956341	0.3109482038
322	0.8846153846	0.310938211
323	0.8846153846	0.3109420666
324	0.8851351351	0.3109492985
325	0.8851351351	0.310771245
326	0.8851351351	0.3107080143
327	0.8851351351	0.3106582279
328	0.8851351351	0.310620793
329	0.8851351351	0.3106411274
330	0.8851351351	0.3105607117
331	0.8851351351	0.31051599
332	0.8851351351	0.310453084
333	0.8851351351	0.3104889443
334	0.8851351351	0.3105694406
335	0.8851351351	0.3105444065
336	0.8851351351	0.3103481335
337	0.8851351351	0.3103253043
338	0.8851351351	0.3101101296
339	0.8856548857	0.310205599
340	0.8856548857	0.3101329206
341	0.8856548857	0.3101448558
342	0.8856548857	0.30996363
343	0.8856548857	0.3099008576
344	0.8851351351	0.309970613
345	0.8851351351	0.3100019397
346	0.8851351351	0.3099554663
347	0.8851351351	0.3098694433
348	0.8851351351	0.3098228333
349	0.8851351351	0.3098045065
350	0.8851351351	0.3098070265
351	0.8851351351	0.3097518962
352	0.8851351351	0.3096979817
353	0.8856548857	0.3096002779
354	0.8856548857	0.3095513272
355	0.8851351351	0.3095008472
356	0.8851351351	0.3094538881
357	0.8851351351	0.3094767325
358	0.8851351351	0.3094396023
359	0.8856548857	0.3093802699
360	0.8856548857	0.3094034743
361	0.8861746362	0.3094270812
362	0.8861746362	0.3093402166
363	0.8861746362	0.309307615
364	0.8861746362	0.309330126
365	0.8861746362	0.3092739546
366	0.8861746362	0.3092933805
367	0.8861746362	0.3093020535
368	0.8861746362	0.3093405569
369	0.8861746362	0.3093460226
370	0.8861746362	0.3093976981
371	0.8861746362	0.309372544
372	0.8861746362	0.3093438246
373	0.8861746362	0.3092691925
374	0.8861746362	0.3092692196
375	0.8861746362	0.3090950969
376	0.8861746362	0.3090822841
377	0.8861746362	0.309080635
378	0.8861746362	0.3090106396
379	0.8861746362	0.3089550365
380	0.8861746362	0.3089653499
381	0.8861746362	0.3088919524
382	0.8861746362	0.3088658435
383	0.8861746362	0.3088982211
384	0.8861746362	0.3087856435
385	0.8861746362	0.3087129867
386	0.8861746362	0.3087104497
387	0.8861746362	0.308717528
388	0.8861746362	0.3087098855
389	0.8861746362	0.3086986497
390	0.8861746362	0.3086602364
391	0.8861746362	0.3086258822
392	0.8861746362	0.3086625079
393	0.8861746362	0.308641917
394	0.8861746362	0.3086419746
395	0.8861746362	0.3086344012
396	0.8861746362	0.3085442986
397	0.8861746362	0.3085310154
398	0.8861746362	0.3085258102
399	0.8861746362	0.3085043844
400	0.8856548857	0.3084578774
401	0.8856548857	0.3084689674
402	0.8856548857	0.3084214769
403	0.8856548857	0.3084251286
404	0.8856548857	0.3083419453
405	0.8851351351	0.3083486403
406	0.8851351351	0.3083683386
407	0.8851351351	0.3083507073
408	0.8851351351	0.3084038748
409	0.8851351351	0.3084477126
410	0.8851351351	0.3084249724
411	0.8851351351	0.3084418436
412	0.8851351351	0.3084274541
413	0.8851351351	0.3084346694
414	0.8851351351	0.3084799701
415	0.8851351351	0.3085157602
416	0.8851351351	0.3085133303
417	0.8851351351	0.3084780848
418	0.8851351351	0.3085092007
419	0.8851351351	0.3084586227
420	0.8851351351	0.3082856275
421	0.8851351351	0.3082538712
422	0.8851351351	0.3081517704
423	0.8851351351	0.3081535957
424	0.8851351351	0.3082719937
425	0.8851351351	0.3082766334
426	0.8851351351	0.3082625225
427	0.8851351351	0.3082550698
428	0.8851351351	0.3083342205
429	0.8851351351	0.3083786216
430	0.8851351351	0.3083569531
431	0.8851351351	0.3083807646
432	0.8851351351	0.3083940093
433	0.8851351351	0.3084047181
434	0.8851351351	0.3082268095
435	0.8851351351	0.3082275111
436	0.8851351351	0.3081594742
437	0.8851351351	0.3081642195
438	0.8851351351	0.3082030712
439	0.8851351351	0.3081089362
440	0.8851351351	0.3081206347
441	0.8851351351	0.3080759221
442	0.8851351351	0.3080580881
443	0.8851351351	0.3080747779
444	0.8851351351	0.3080019557
445	0.8851351351	0.3079553276
446	0.8856548857	0.3079627777
447	0.8856548857	0.3079121335
448	0.8856548857	0.3079191791
449	0.8856548857	0.3078642192
450	0.8856548857	0.3077886885
451	0.8851351351	0.3077296097
452	0.8856548857	0.3077183625
453	0.8856548857	0.3077377913
454	0.8856548857	0.3077023084
455	0.8851351351	0.3075493016
456	0.8851351351	0.3075798896
457	0.8851351351	0.3075806873
458	0.8851351351	0.3075654059
459	0.8851351351	0.3075714284
460	0.8851351351	0.3075520021
461	0.8846153846	0.3075933503
462	0.8846153846	0.3075160084
463	0.8846153846	0.3075131533
464	0.8846153846	0.3074653387
465	0.8846153846	0.3073703035
466	0.8846153846	0.3073621808
467	0.8846153846	0.3073537544
468	0.8846153846	0.3073220198
469	0.8846153846	0.3072812322
470	0.8846153846	0.3072712976
471	0.8846153846	0.3072498181
472	0.8846153846	0.3072512895
473	0.8846153846	0.3071407951
474	0.8851351351	0.307131048
475	0.8851351351	0.3071218528
476	0.8851351351	0.3071239535
477	0.8851351351	0.3071483934
478	0.8851351351	0.307142317
479	0.8846153846	0.3071167503
480	0.8851351351	0.3071814753
481	0.8851351351	0.3071620437
482	0.8851351351	0.3071468573
483	0.8846153846	0.3070683322
484	0.8846153846	0.3070323385
485	0.8846153846	0.3071355129
486	0.8846153846	0.3071849585
487	0.8846153846	0.307170114
488	0.8846153846	0.3072050646
489	0.8846153846	0.3071956324
490	0.8846153846	0.3070774383
491	0.8846153846	0.3070173529
492	0.8846153846	0.3070191397
493	0.8846153846	0.3069206678
494	0.8846153846	0.3068787554
495	0.8846153846	0.3068115338
496	0.8846153846	0.3068214909
497	0.8846153846	0.3067385586
498	0.8851351351	0.3067889129
499	0.8851351351	0.3067689217
