iter	Accuracy	MultiClass
267	0.8741549662	0.3279530832
268	0.8741549662	0.3279490939
269	0.8741549662	0.3279556864
270	0.874674987	0.3278643235
271	0.874674987	0.3278473662
272	0.8741549662	0.3278084856
273	0.874674987	0.3278011724
274	0.8741549662	0.3278610047
275	0.8741549662	0.3277804991
276	0.8741549662	0.3277882247
277	0.8741549662	0.3277235905
278	0.8741549662	0.3276100169
279	0.874674987	0.3276284187
280	0.874674987	0.3276516268
281	0.874674987	0.3276242582
282	0.8741549662	0.3275576115
283	0.8741549662	0.3274570958
284	0.8741549662	0.3273576561
285	0.874674987	0.3272468012
286	0.874674987	0.3272557845
287	0.8741549662	0.3272671877
288	0.8741549662	0.3271371399
289	0.8741549662	0.3271584248
290	0.874674987	0.3270686729
291	0.874674987	0.3270866203
292	0.8741549662	0.3270799115
293	0.8741549662	0.3270847937
294	0.8741549662	0.3270406446
295	0.8741549662	0.3270430172
296	0.8741549662	0.3271313634
297	0.8741549662	0.327179878
298	0.8736349454	0.3271877624
299	0.8731149246	0.3271972036
300	0.8736349454	0.3272006647
301	0.8736349454	0.3272051646
302	0.8731149246	0.3272088738
303	0.8731149246	0.3271563706
304	0.8731149246	0.3271829789
305	0.8731149246	0.327239882
306	0.8731149246	0.3271301421
307	0.8731149246	0.3270758005
308	0.8731149246	0.3270920971
309	0.8731149246	0.3270830025
310	0.8736349454	0.3271358354
311	0.8736349454	0.3271096349
312	0.8731149246	0.3269497265
313	0.8731149246	0.3269369795
314	0.8731149246	0.3269254871
315	0.8731149246	0.3269636785
316	0.8731149246	0.3270074941
317	0.8725949038	0.3269753672
318	0.8725949038	0.3270236228
319	0.8725949038	0.3270370568
320	0.8725949038	0.3270584316
321	0.8725949038	0.3270618397
322	0.8725949038	0.326951739
323	0.8725949038	0.3269586434
324	0.8725949038	0.3269667839
325	0.8725949038	0.3268772232
326	0.8725949038	0.326863839
327	0.8725949038	0.3268555031
328	0.8731149246	0.3268551749
329	0.8731149246	0.3268326518
330	0.8731149246	0.3268356819
331	0.8725949038	0.3268054259
332	0.8725949038	0.3266828177
333	0.8731149246	0.3267555658
334	0.8725949038	0.3267920908
335	0.872074883	0.32675895
336	0.872074883	0.3267871818
337	0.872074883	0.326844644
338	0.872074883	0.3267701739
339	0.872074883	0.3267455055
340	0.872074883	0.3267726416
341	0.872074883	0.3267946668
342	0.872074883	0.3268637529
343	0.872074883	0.3268219245
344	0.8725949038	0.3268391944
345	0.8725949038	0.3267987932
346	0.8731149246	0.3267775367
347	0.8731149246	0.326785161
348	0.8731149246	0.3267680033
349	0.8731149246	0.3267547717
350	0.8731149246	0.3268058476
351	0.8731149246	0.3268095081
352	0.8731149246	0.3266840452
353	0.8731149246	0.3266997739
354	0.8731149246	0.3267267131
355	0.8736349454	0.3267436877
356	0.8736349454	0.3267066901
357	0.8736349454	0.3268119798
358	0.8736349454	0.3268219177
359	0.8736349454	0.3268444654
360	0.8741549662	0.326808143
361	0.8736349454	0.3267325042
362	0.8736349454	0.3267104534
363	0.8736349454	0.3268567831
364	0.8736349454	0.3268583014
365	0.8731149246	0.3268547836
366	0.8731149246	0.3268916648
367	0.8731149246	0.3270416799
368	0.8731149246	0.3270083202
369	0.8731149246	0.3269660785
370	0.8741549662	0.3269085808
371	0.8741549662	0.3268824006
372	0.8741549662	0.3269329552
373	0.8741549662	0.3269627101
374	0.8741549662	0.326948289
375	0.8736349454	0.3269617817
376	0.8736349454	0.3269325951
377	0.8736349454	0.3269173915
378	0.8741549662	0.3269529872
379	0.8741549662	0.3268903986
380	0.874674987	0.3266916114
381	0.8741549662	0.3266701478
382	0.8741549662	0.3267156413
383	0.8741549662	0.3267200833
384	0.8741549662	0.3266991852
385	0.8741549662	0.3267433471
386	0.8741549662	0.3267371253
387	0.8736349454	0.3267293439
388	0.8736349454	0.3267904226
389	0.8736349454	0.3268674063
390	0.8736349454	0.3268725651
391	0.874674987	0.3269309595
392	0.874674987	0.3268694798
393	0.874674987	0.3268522904
394	0.874674987	0.326845831
395	0.874674987	0.3268290639
396	0.874674987	0.3267827714
397	0.874674987	0.3267884807
398	0.874674987	0.326667986
399	0.874674987	0.326508591
400	0.8741549662	0.3264452694
401	0.8741549662	0.3264560938
402	0.8741549662	0.3264727894
403	0.8741549662	0.3264357759
404	0.8741549662	0.3264444342
405	0.874674987	0.3264361354
406	0.874674987	0.3264682462
407	0.874674987	0.3264275958
408	0.874674987	0.326430272
409	0.874674987	0.32650142
410	0.874674987	0.3264756768
411	0.874674987	0.3264826733
412	0.874674987	0.326509466
413	0.874674987	0.3264102856
414	0.874674987	0.3263568142
415	0.874674987	0.3264144426
416	0.874674987	0.3263905698
417	0.874674987	0.3264282406
418	0.874674987	0.3263452603
419	0.874674987	0.3263149295
420	0.874674987	0.3263011794
421	0.8751950078	0.3261925698
422	0.8751950078	0.3261960682
423	0.8751950078	0.3262042016
424	0.8751950078	0.3262517564
425	0.8751950078	0.3262513655
426	0.8751950078	0.3262644289
427	0.8751950078	0.3262072218
428	0.8751950078	0.3262071172
429	0.8751950078	0.3262077661
430	0.8751950078	0.3262335143
431	0.8751950078	0.3262255215
432	0.8751950078	0.3262833993
433	0.8751950078	0.3263429303
434	0.8751950078	0.3263535066
435	0.8751950078	0.3263651256
436	0.8757150286	0.3263331636
437	0.8757150286	0.3262968586
438	0.8762350494	0.326387436
439	0.8762350494	0.3264056211
440	0.8762350494	0.3264456627
441	0.8762350494	0.3265125553
442	0.8762350494	0.3265455712
443	0.8762350494	0.3265634073
444	0.8762350494	0.3265778529
445	0.8762350494	0.3265166796
446	0.8762350494	0.326581078
447	0.8762350494	0.3265332927
448	0.8762350494	0.3265392321
449	0.8762350494	0.3264941631
450	0.8762350494	0.3264994324
451	0.8762350494	0.3265041506
452	0.8762350494	0.3265587781
453	0.8762350494	0.3264941294
454	0.8762350494	0.3265284412
455	0.8762350494	0.3265066373
456	0.8762350494	0.3265076496
457	0.8762350494	0.3264436439
458	0.8757150286	0.3264563146
459	0.8762350494	0.3264591234
460	0.8762350494	0.3264290445
461	0.8762350494	0.32642558
462	0.8762350494	0.3264645145
463	0.8762350494	0.3264728527
464	0.8762350494	0.3264758018
465	0.8762350494	0.3264712146
466	0.8762350494	0.3264936415
467	0.8762350494	0.326490679
468	0.8762350494	0.3265567925
469	0.8762350494	0.3266076323
470	0.8762350494	0.3266473733
471	0.8762350494	0.326624302
472	0.8762350494	0.3266139289
473	0.8762350494	0.3266576328
474	0.8762350494	0.3266502996
475	0.8762350494	0.3266475272
476	0.8762350494	0.3266066742
477	0.8762350494	0.3266202959
478	0.8762350494	0.3265282442
479	0.8751950078	0.3265185943
480	0.8751950078	0.3264735117
481	0.8757150286	0.3264756509
482	0.8757150286	0.326498347
483	0.8757150286	0.3265144871
484	0.8757150286	0.326593999
485	0.8757150286	0.3265798386
486	0.8757150286	0.3265638234
487	0.8757150286	0.3265165955
488	0.8751950078	0.3265068081
489	0.8757150286	0.3265258402
490	0.8757150286	0.32649309
491	0.8757150286	0.326513247
492	0.8757150286	0.3265330229
493	0.8751950078	0.3266190457
494	0.8757150286	0.3265590799
495	0.8757150286	0.3265020177
496	0.8767550702	0.3265901883
497	0.8767550702	0.3266118205
498	0.8767550702	0.3266331055
499	0.8767550702	0.3266345878
