iter	MultiClass
153	0.3237156224
154	0.3237014422
155	0.3235307087
156	0.323394014
157	0.323328728
158	0.3231879411
159	0.3231636729
160	0.3229775855
161	0.3226051886
162	0.3226477292
163	0.3226469044
164	0.3227093671
165	0.3227593309
166	0.3227377592
167	0.3229489396
168	0.3228718526
169	0.3228359738
170	0.3227817908
171	0.322588756
172	0.3224116145
173	0.3222594707
174	0.3222300635
175	0.322067578
176	0.3220714165
177	0.3218198526
178	0.3218828229
179	0.3221870787
180	0.3222514131
181	0.3221873959
182	0.32215967
183	0.3221483131
184	0.3221264242
185	0.3221187155
186	0.3221092303
187	0.3218230249
188	0.3217095833
189	0.3216231063
190	0.3213862302
191	0.3212651433
192	0.3212715831
193	0.321213403
194	0.3208185144
195	0.3208191489
196	0.320621546
197	0.3205741835
198	0.3205962944
199	0.3205890933
200	0.3205600984
201	0.3203871126
202	0.320281348
203	0.3201519179
204	0.3199969508
205	0.3200248988
206	0.3200262946
207	0.319994635
208	0.3199478435
209	0.3199687173
210	0.3198997196
211	0.319861303
212	0.3198935653
213	0.3198653953
214	0.3198048677
215	0.3197728274
216	0.3198069614
217	0.3197688303
218	0.3198838264
219	0.3199011154
220	0.3198158121
221	0.3196893958
222	0.3196840029
223	0.3195647559
224	0.3193689612
225	0.3193363816
226	0.3192010511
227	0.3191010283
228	0.3190912259
229	0.3190049392
230	0.318987999
231	0.3189039964
232	0.3186759711
233	0.31867724
234	0.3187025867
235	0.3188652943
236	0.3188463239
237	0.318563608
238	0.3185230342
239	0.3185033977
240	0.3184445197
241	0.3183415466
242	0.3183280009
243	0.3182035514
244	0.3182326097
245	0.3180595604
246	0.318033262
247	0.3179657553
248	0.3177353508
249	0.3176752356
250	0.3175660131
251	0.3176537274
252	0.3176954749
253	0.3177746557
254	0.3177711979
255	0.3177736088
256	0.3176448449
257	0.3177467077
258	0.3175910426
259	0.3175955156
260	0.3175102123
261	0.3176052863
262	0.3176708578
263	0.3177595555
264	0.3177494041
265	0.3178574528
266	0.3178003513
267	0.3178671601
268	0.3177545115
269	0.3177832526
270	0.3177135888
271	0.317630062
272	0.3176042711
273	0.3176571535
274	0.3176523633
275	0.317612424
276	0.3175694392
277	0.3175692489
278	0.3176419899
279	0.3176832615
280	0.317545869
281	0.3175422526
282	0.3176556942
283	0.317620894
284	0.3174428325
285	0.3174037497
286	0.3174345845
287	0.3173737397
288	0.3173161624
289	0.3173068675
290	0.3173331659
291	0.3173210794
292	0.3173446497
293	0.3173182878
294	0.317314481
295	0.3173235221
296	0.3174788382
297	0.3172612498
298	0.3172126818
299	0.3172586167
300	0.3172264178
301	0.317217345
302	0.3173925832
303	0.3173504867
304	0.3172957327
305	0.317416312
306	0.317368093
307	0.3171754389
308	0.3169949982
309	0.3169759326
310	0.3169547733
311	0.317066153
312	0.3171274419
313	0.3169651468
314	0.3170283391
315	0.3170487687
316	0.3168640137
317	0.3167926051
318	0.3168487549
319	0.316773032
320	0.3168097355
321	0.3167599938
322	0.3167309037
323	0.3167141857
324	0.3162889381
325	0.3164337856
326	0.3164148152
327	0.3164088513
328	0.3163321132
329	0.3163073375
330	0.3162632742
331	0.3162483009
332	0.3162645431
333	0.3162373247
334	0.3162344697
335	0.3162770737
336	0.3163823625
337	0.3163973675
338	0.3163861693
339	0.3163493388
340	0.3162958855
341	0.3162548359
342	0.3161876782
343	0.3161538614
344	0.3160815645
345	0.3160725235
346	0.3161341296
347	0.3161914849
348	0.3163235163
349	0.3164559917
350	0.3164571655
351	0.3163544463
352	0.316462717
353	0.3164186854
354	0.3163813791
355	0.3163645659
356	0.3162764075
357	0.3162910636
358	0.3163415032
359	0.3163498781
360	0.3165268928
361	0.3164532001
362	0.3164751525
363	0.3164346104
364	0.3165293355
365	0.3165260045
366	0.3161551937
367	0.316093651
368	0.3161586833
369	0.3162174661
370	0.3161575095
371	0.3162502995
372	0.3162444624
373	0.3162515049
374	0.3163623136
375	0.3163733215
376	0.3164796571
377	0.3165366635
378	0.3165670224
379	0.3165373614
380	0.3165499237
381	0.3165588696
382	0.3164461893
383	0.3166036943
384	0.3165774276
385	0.3166304685
386	0.3165242598
387	0.3164577365
388	0.3164432074
389	0.3165242915
390	0.3164861287
391	0.3166829702
392	0.3167759505
393	0.3167793131
394	0.3165445625
395	0.3164975489
396	0.3164984055
397	0.3163432797
398	0.3163010246
399	0.3162918567
400	0.3163378551
401	0.3163737021
402	0.3163399488
403	0.3162770737
404	0.3162484913
405	0.3161357475
406	0.3161467237
407	0.3162305043
408	0.3160576771
409	0.3160436872
410	0.316127214
411	0.31601244
412	0.315925963
413	0.3159307214
414	0.315851731
415	0.3158671167
416	0.315806716
417	0.3158445933
418	0.3158454816
419	0.3157235382
420	0.3156431202
421	0.3156729082
422	0.3157630016
423	0.315742572
424	0.3155995645
425	0.3156321123
426	0.3156108896
427	0.315641312
428	0.315682552
429	0.3156533668
430	0.3157935192
431	0.3158372653
432	0.3158260988
433	0.3157559591
434	0.3158095711
435	0.3158235292
436	0.315758497
437	0.3157607493
438	0.3155285365
439	0.315437301
440	0.3153893358
441	0.3153845773
442	0.315366749
443	0.3152307522
444	0.3153194816
445	0.3151969672
446	0.3153471441
447	0.315485076
448	0.3154564935
449	0.3155113426
450	0.3154934191
451	0.3155938543
452	0.3155750108
453	0.3156024195
454	0.3155975025
455	0.3152877903
456	0.315289313
457	0.3153561852
458	0.3154289261
459	0.3154756225
460	0.3154579845
461	0.315387591
462	0.3154137942
463	0.3154159514
464	0.3154120495
465	0.3153498088
466	0.3154866621
467	0.3154428526
468	0.3153419733
469	0.3153605312
470	0.3151997271
471	0.3151507784
472	0.3151317446
473	0.3151958886
474	0.3153166265
475	0.3152567334
476	0.3152538466
477	0.315333979
478	0.3153535839
479	0.3152328777
480	0.31520512
481	0.3152023601
482	0.3151988388
483	0.3152298957
484	0.3151910032
485	0.3152561307
486	0.3151699391
487	0.315159534
488	0.3151999491
489	0.315281985
490	0.3152110522
491	0.3153113605
492	0.3153213533
493	0.3152965776
494	0.315327222
495	0.3154282282
496	0.3154202023
497	0.3150845407
498	0.3151096653
499	0.3153680179
500	0.3153574541
501	0.3153191327
502	0.3152930563
503	0.3153235422
504	0.3153069827
505	0.3152872827
506	0.3152681854
507	0.3151567106
508	0.3150915832
509	0.3151325377
510	0.3151225449
511	0.3150450137
512	0.3150934866
513	0.3151263834
514	0.3150950093
515	0.3152096564
516	0.3153098378
517	0.3151759982
518	0.3151737142
519	0.3151723184
520	0.3151246703
521	0.3152560355
522	0.3152363672
523	0.3152684075
524	0.3152624436
525	0.3152566065
526	0.3154253732
527	0.3154222326
528	0.3153553604
529	0.3154866938
530	0.3155354522
531	0.3155512185
532	0.3155251104
533	0.3154758445
534	0.3155644788
535	0.3156980645
536	0.3157627796
537	0.3158380584
538	0.3158726048
539	0.3158921145
540	0.3158805355
541	0.3159338937
542	0.3159496601
543	0.3159405873
544	0.3158928441
545	0.3158385342
546	0.3159134641
547	0.3159304676
548	0.3158840885
549	0.3159256775
550	0.3159275491
551	0.3158722241
552	0.3159022341
553	0.315854713
554	0.3157541192
555	0.3157639533
556	0.315808778
557	0.3157509786
558	0.3156778887
559	0.3156016899
560	0.3155956625
561	0.3155471897
562	0.3155539467
563	0.3155433195
564	0.3155171162
565	0.3154706737
566	0.3152815091
567	0.3153202112
568	0.3153018119
569	0.3153320439
570	0.3154051339
571	0.31526514
572	0.3151656882
573	0.3152952135
574	0.3153562486
575	0.3153564072
576	0.3154381258
577	0.3153975203
578	0.3153704923
579	0.3153447332
580	0.3152913115
581	0.3152887737
582	0.3152303081
583	0.3151725404
584	0.3150632228
585	0.3151472254
586	0.3151139162
587	0.3150947872
588	0.3149595836
589	0.3150562754
590	0.3150313094
591	0.3149822973
592	0.3150462827
593	0.3150445062
594	0.3150283274
595	0.3149756671
596	0.3149004518
597	0.3150117997
598	0.3150889185
599	0.3151675282
600	0.3151167078
601	0.3151161368
602	0.3152102909
603	0.3152232021
604	0.3152447421
605	0.3151744755
606	0.3151450365
607	0.3150476468
608	0.3151635945
609	0.3151655931
610	0.3152308474
611	0.3152111474
612	0.3152047076
613	0.3152400788
614	0.3151893854
615	0.3149714797
616	0.3150038055
617	0.3150443158
618	0.3150584326
619	0.3150575761
620	0.3152005202
621	0.3151349486
622	0.315136503
623	0.3151347265
624	0.3151001801
625	0.315149224
626	0.3152343052
627	0.3152425215
628	0.3152161279
629	0.3151862448
630	0.3152002664
631	0.3152772265
632	0.3153744894
633	0.3153088861
634	0.315096532
635	0.3151181037
636	0.3149709721
637	0.3149996181
638	0.3149705597
639	0.3149771264
640	0.3149878488
641	0.314981409
642	0.3149580926
643	0.3149529852
644	0.315058274
645	0.3151382161
646	0.3151339969
647	0.3151547755
648	0.3152624436
649	0.3151064613
650	0.3151919867
651	0.3151775527
652	0.3151743804
653	0.3152138438
654	0.3151364396
655	0.3151542997
656	0.3150988478
657	0.315085873
658	0.3151522377
659	0.3152490882
660	0.3153128832
661	0.3152607305
662	0.3152984175
663	0.315363767
664	0.3153477469
665	0.3150259799
666	0.3149752865
667	0.3149753182
668	0.3149579974
669	0.3149405497
670	0.3148480136
671	0.3149242758
672	0.3150216973
673	0.3149075895
674	0.3148980726
675	0.3148858909
676	0.3148101997
677	0.3147897383
678	0.3147875494
679	0.3147456116
680	0.3146636709
681	0.3146445419
682	0.31470158
683	0.3146962822
684	0.3147065288
685	0.3147531616
686	0.3149133631
687	0.3147896749
688	0.3147778105
689	0.3147885646
690	0.3148003656
691	0.3148126741
692	0.3147810462
693	0.3149130458
694	0.314892521
695	0.3148381794
696	0.3149687832
697	0.3149769678
698	0.3148629234
699	0.314627919
700	0.3145962594
701	0.314418071
702	0.3143225212
703	0.3142120615
704	0.3143478045
705	0.3143806695
706	0.3143719774
707	0.3143818433
708	0.3143334656
709	0.3144275245
710	0.3144671149
711	0.3145719278
712	0.3145977187
713	0.3145764008
714	0.314591501
715	0.3145350974
716	0.3145139698
717	0.3144538229
718	0.314476378
719	0.3145876942
720	0.3147536375
721	0.3146860674
722	0.3148325327
723	0.3149292246
724	0.314933412
725	0.3149586001
726	0.3150313094
727	0.3149553644
728	0.3149683074
729	0.3150424759
730	0.3150496453
731	0.3151331721
732	0.3151377402
733	0.3149868971
734	0.3150163996
735	0.3149981905
736	0.3149486391
737	0.3149103811
738	0.3147994139
739	0.3148812276
740	0.3148789436
741	0.3148899832
742	0.314943722
743	0.3148271081
744	0.3148712031
745	0.3148152754
746	0.31498198
747	0.3149438806
748	0.3150056137
749	0.3149818214
750	0.3150207139
751	0.3150028538
752	0.3150623345
753	0.3150614463
754	0.3151553148
755	0.315211306
756	0.3151930335
757	0.3151949369
758	0.3151430063
759	0.3151284454
760	0.3152115598
761	0.3153029539
762	0.3152908674
763	0.3152814774
764	0.3152771313
765	0.3153214802
766	0.3153020657
767	0.3152320529
768	0.3152005519
769	0.3151972527
770	0.3151869427
771	0.3152248517
772	0.315342005
773	0.3153381665
774	0.3152764017
775	0.3151953176
776	0.3152085778
777	0.3153758852
778	0.3153664635
779	0.3153681765
780	0.3154659152
781	0.315430544
782	0.315424929
783	0.3153776934
784	0.3154016443
785	0.3154195996
786	0.3154177279
787	0.3152930563
788	0.3153299502
789	0.3152711357
790	0.3152076896
791	0.3152222187
792	0.3152158107
793	0.3152398567
794	0.3152488978
795	0.3152323384
796	0.3152246297
797	0.3151908129
798	0.3152026773
799	0.3152080068
800	0.3153163093
801	0.3152931515
802	0.315301336
803	0.3152808747
804	0.3153455262
805	0.3154116371
806	0.3155246346
807	0.3154454539
808	0.3154696903
809	0.3155391003
810	0.315573964
811	0.3156112385
812	0.3157643974
813	0.3157643657
814	0.3157952957
815	0.3158028141
816	0.3158115062
817	0.3158293663
818	0.3155171162
819	0.3154961156
820	0.3155670166
821	0.3155860504
822	0.3156004844
823	0.3157212224
824	0.3157482504
825	0.3157042505
826	0.3158040513
827	0.3158022748
828	0.3155879855
829	0.315548649
830	0.3155929343
831	0.3155866214
832	0.3155764383
833	0.3156440402
834	0.3157341654
835	0.3158444982
836	0.3158884346
837	0.3158783467
838	0.3158921462
839	0.315923552
840	0.3161507525
841	0.3161352082
842	0.3161804453
843	0.316204079
844	0.316316442
845	0.3163060686
846	0.3163240238
847	0.3163510519
848	0.3164142759
849	0.3164453011
850	0.3164904747
851	0.3165302237
852	0.3165566173
853	0.3165566807
854	0.3165825667
855	0.3166285969
856	0.3165119829
857	0.3165183593
858	0.3164495202
859	0.3163478796
860	0.3162905877
861	0.3162441135
862	0.3162438597
863	0.3162541062
864	0.3162843383
865	0.3161445348
866	0.3161441541
867	0.3161637273
868	0.3161809529
869	0.3162015094
870	0.3162574372
871	0.31635562
872	0.3163130794
873	0.3163806812
874	0.3163857886
875	0.3163761131
876	0.3164907285
877	0.316481275
878	0.3164963118
879	0.316469823
880	0.3164272507
881	0.3162343428
882	0.3162975985
883	0.3164359111
884	0.3164214136
885	0.3163780165
886	0.3164806088
887	0.3164383537
888	0.3165185179
889	0.3165410095
890	0.3166326892
891	0.3167076825
892	0.3167190076
893	0.3166729774
894	0.3166618426
895	0.3166553394
896	0.3166695196
897	0.3166447756
898	0.3166966428
899	0.3166019812
900	0.3165357435
901	0.3164711871
902	0.3165420881
903	0.316611974
904	0.3165326346
905	0.3166444584
906	0.3166618426
907	0.3168074515
908	0.3168341623
909	0.3168064363
910	0.3168580815
911	0.3167973635
912	0.3167392469
913	0.3167187221
914	0.3165709244
915	0.316647599
916	0.3169608324
917	0.3170066405
918	0.3170442641
919	0.3170722438
920	0.3171714735
921	0.3171543748
922	0.3171258558
923	0.3170564774
924	0.317123191
925	0.3171044744
926	0.3170892474
927	0.3171425421
928	0.3170968609
929	0.3170912776
930	0.3170589836
931	0.3171372126
932	0.3171654779
933	0.3171869861
934	0.3172319059
935	0.3172613449
936	0.3173171458
937	0.3173428732
938	0.3173610505
939	0.3174382644
940	0.3172141093
941	0.3172890074
942	0.3173330708
943	0.3172742562
944	0.3174091109
945	0.3174335694
946	0.3173553721
947	0.3173342445
948	0.3173013794
949	0.3172321914
950	0.3172300025
951	0.3172598539
952	0.3171779767
953	0.3172535728
954	0.3172025621
955	0.3172185822
956	0.3171390208
957	0.3170910873
958	0.3170836641
959	0.317156183
960	0.3171377836
961	0.3171330569
962	0.3171725521
963	0.3172610594
964	0.3174311902
965	0.3174307778
966	0.3174014022
967	0.3174419443
968	0.3174359486
969	0.3174208167
970	0.3174696068
971	0.3174790285
972	0.3174769665
973	0.3174556169
974	0.317441056
975	0.3172261006
976	0.3172210884
977	0.3172129673
978	0.317229717
979	0.3173120066
980	0.3172984926
981	0.3172900226
982	0.3173270434
983	0.3173001422
984	0.3173831932
985	0.3172530018
986	0.317259727
987	0.3174470834
988	0.3176266359
989	0.3176915095
990	0.3176690496
991	0.3177389038
992	0.3176993769
993	0.3177828402
994	0.3178299172
995	0.3178805472
996	0.3178873677
997	0.3180186694
998	0.3179560164
999	0.3179968757
1000	0.3179681028
1001	0.3178119303
1002	0.3178073939
1003	0.3177691676
1004	0.3177734819
1005	0.3178391169
1006	0.3178369597
1007	0.3178499662
1008	0.3178928558
1009	0.3179311772
1010	0.3178426699
1011	0.3178413058
1012	0.3178747102
1013	0.3179356502
1014	0.3179892304
1015	0.3179776198
1016	0.3179486249
1017	0.3179574439
1018	0.3179491959
1019	0.3179399962
1020	0.3179344447
1021	0.3179498304
1022	0.3179789839
1023	0.3180394163
1024	0.3179839009
1025	0.3180449044
1026	0.3180289477
1027	0.3178707131
1028	0.317980919
1029	0.3178354688
1030	0.3178309641
1031	0.3178670015
1032	0.3179004376
1033	0.3179677222
1034	0.3179228658
1035	0.31788962
1036	0.3178933633
1037	0.317873695
1038	0.3179450085
1039	0.3180113096
1040	0.3179540813
1041	0.3179943695
1042	0.3180052505
1043	0.3180295187
1044	0.31811276
1045	0.3180972157
1046	0.3182508822
1047	0.3182452989
1048	0.3182339103
1049	0.3180404314
1050	0.3179570315
1051	0.318007376
1052	0.3180452533
1053	0.3181089215
1054	0.3181531751
1055	0.3181672919
1056	0.3181831217
1057	0.3181885781
1058	0.3181347441
1059	0.3181837244
1060	0.3181802349
1061	0.3181260837
1062	0.3181658644
1063	0.3181550785
1064	0.3181492732
1065	0.3182377488
1066	0.3184103539
1067	0.318398204
1068	0.3184541
1069	0.3185125022
1070	0.3183877354
1071	0.3185403867
1072	0.3184843638
1073	0.3183623887
1074	0.3183995998
1075	0.318446772
1076	0.3184558131
1077	0.3184986392
1078	0.3185119629
1079	0.3184815088
1080	0.3184330359
1081	0.3184349393
1082	0.3184269451
1083	0.3183925256
1084	0.3183973792
1085	0.3183561075
1086	0.318399346
1087	0.3184367793
1088	0.3184088312
1089	0.3184568917
1090	0.3183006873
1091	0.3183663223
1092	0.3183942704
1093	0.3183916691
1094	0.3183875133
1095	0.3183818349
1096	0.3183423714
1097	0.3183898926
1098	0.3183749193
1099	0.3185000985
1100	0.3185317264
1101	0.3185092982
1102	0.3185481906
1103	0.3185565338
1104	0.3184421087
1105	0.3184632997
1106	0.3184674872
1107	0.3185046983
1108	0.318544479
1109	0.3185755359
1110	0.3185410212
1111	0.3187746615
1112	0.3188230709
1113	0.3187599103
1114	0.3188351891
1115	0.3188910534
1116	0.3187925216
1117	0.3188692279
1118	0.3188730981
1119	0.3188284955
1120	0.3188311603
1121	0.3189121809
1122	0.3189930747
1123	0.3190540147
1124	0.3190209276
1125	0.3190191828
1126	0.3190168987
1127	0.3190499859
1128	0.3191181905
1129	0.3191062943
1130	0.3191299597
1131	0.3191352257
1132	0.3191391594
1133	0.3191344327
1134	0.319159938
1135	0.3191828738
1136	0.319195785
1137	0.3191941037
1138	0.3191204111
1139	0.3191993063
1140	0.3191203159
1141	0.3190582022
1142	0.3190242902
1143	0.3190164863
1144	0.3191613973
1145	0.3192663371
1146	0.3192455585
1147	0.319254663
1148	0.3192920328
1149	0.319309766
1150	0.3193445662
1151	0.3193411084
1152	0.3193452958
1153	0.3193329238
1154	0.3193125259
1155	0.3194200988
1156	0.3194008429
1157	0.3194838304
1158	0.3195792216
1159	0.3194927446
1160	0.3194976934
1161	0.3194491888
1162	0.3193890419
1163	0.3193154127
1164	0.3193248344
1165	0.3192947293
1166	0.3192975526
1167	0.3193645834
1168	0.3194010967
1169	0.31943485
1170	0.3194060137
1171	0.3193962113
1172	0.3193649958
1173	0.3193423773
1174	0.3194891281
1175	0.319488684
1176	0.3195871841
1177	0.3195334452
1178	0.3195330646
1179	0.3194977568
1180	0.3195066075
1181	0.3196367672
1182	0.3196512964
1183	0.3196733439
1184	0.3198910909
1185	0.3200157308
1186	0.3199886076
1187	0.3200350502
1188	0.3200478346
1189	0.320034606
1190	0.3200736888
1191	0.3201148019
1192	0.3201120103
1193	0.3200033906
1194	0.3199437512
1195	0.3198900758
1196	0.3199883538
1197	0.3200809852
1198	0.3200004403
1199	0.3199850229
1200	0.3199489855
1201	0.3200665829
1202	0.3201843071
1203	0.3203048547
1204	0.3203148475
1205	0.3204290822
1206	0.3204479257
1207	0.3204749538
1208	0.3204621694
1209	0.3204725111
1210	0.3204527793
1211	0.3204675306
1212	0.3204798708
1213	0.3206629446
1214	0.3207423157
1215	0.3207288968
1216	0.3207271838
1217	0.320713067
1218	0.3206598992
1219	0.3206387082
1220	0.3207106243
1221	0.3207311809
1222	0.3207587799
1223	0.3207098947
1224	0.3207632212
1225	0.3208579779
1226	0.320682708
1227	0.3207144628
1228	0.3207494216
1229	0.3206370268
1230	0.3206661169
1231	0.32066507
1232	0.3206040349
1233	0.3205604474
1234	0.3206641818
1235	0.3206881644
1236	0.3206907974
1237	0.3208414502
1238	0.3208126457
1239	0.3207342897
1240	0.3205665699
1241	0.3205864286
1242	0.3205774192
1243	0.3206501602
1244	0.3206707485
1245	0.3206936208
1246	0.3207040259
1247	0.3207238528
1248	0.3206363924
1249	0.3206087299
1250	0.3205407791
1251	0.3205584806
1252	0.3205395736
1253	0.320586492
1254	0.3207497071
1255	0.3207499609
1256	0.3207094823
1257	0.3206945725
1258	0.3206559972
1259	0.3206766807
1260	0.32068477
1261	0.3206648162
1262	0.3207045018
1263	0.3206978082
1264	0.3206932718
1265	0.320754529
1266	0.3207630308
1267	0.3208749498
1268	0.3208662894
1269	0.3208773924
1270	0.3208610233
1271	0.3208799937
1272	0.3208589296
1273	0.320825557
1274	0.3207710885
1275	0.3208029701
1276	0.3208689224
1277	0.3207808592
1278	0.3208001468
1279	0.3208023357
1280	0.3207536408
1281	0.3207974821
1282	0.320773436
1283	0.3207126546
1284	0.3207007267
1285	0.3207166517
1286	0.3207240749
1287	0.3207591923
1288	0.3207861886
1289	0.3209194889
1290	0.3210086307
1291	0.3210006999
1292	0.3212023634
1293	0.3212560705
1294	0.3213095556
1295	0.3212770077
1296	0.3212689501
1297	0.3212170829
1298	0.3212843675
1299	0.3212694894
1300	0.3213235772
1301	0.3213382967
1302	0.3212934403
1303	0.3213568229
1304	0.3213495584
1305	0.3213144092
1306	0.3212680936
1307	0.3213064785
1308	0.3212125465
1309	0.321243191
1310	0.321222571
1311	0.3211757795
1312	0.3212168926
1313	0.3211416137
1314	0.3211020868
1315	0.3211003421
1316	0.3211764139
1317	0.3211199469
1318	0.3211182656
1319	0.3212216193
1320	0.3211143319
1321	0.3211012303
1322	0.3210630992
1323	0.3210882873
1324	0.3211070991
1325	0.3211144271
1326	0.3211324141
1327	0.3211907845
1328	0.3211981759
1329	0.3211819655
1330	0.3210755029
1331	0.3210837192
1332	0.3210722354
1333	0.3209845846
1334	0.3211090659
1335	0.3210975504
1336	0.3211642006
1337	0.3211204862
1338	0.3210953615
1339	0.3211065598
1340	0.3210866377
1341	0.3210539312
1342	0.3211826634
1343	0.3213194532
1344	0.3213022593
1345	0.321456814
1346	0.3214300715
1347	0.3214613504
1348	0.3216347486
1349	0.3215813904
1350	0.3215632131
1351	0.321559787
1352	0.3215711439
1353	0.3215324418
1354	0.32153425
1355	0.3215134397
1356	0.3215256848
1357	0.3215626421
1358	0.3215742528
1359	0.3215811684
1360	0.3215659096
1361	0.3216885826
1362	0.3215141058
1363	0.3216084819
1364	0.3216725942
1365	0.3216818256
1366	0.3215842772
1367	0.3216038821
1368	0.3215923983
1369	0.3216345266
1370	0.321980181
1371	0.3219989293
1372	0.3219296144
1373	0.3219538508
1374	0.3220230071
1375	0.3219535336
1376	0.3219348804
1377	0.3219746611
1378	0.3218822202
1379	0.3218999851
1380	0.3219004292
1381	0.3219554687
1382	0.3219949005
1383	0.3220383928
1384	0.3219417326
1385	0.3218110971
1386	0.3218834256
1387	0.3219134991
1388	0.3219218105
1389	0.3220772852
1390	0.3221417782
1391	0.3220895938
1392	0.3221697579
1393	0.3221129102
1394	0.3221067559
1395	0.3221720737
1396	0.3222621672
1397	0.3222130282
1398	0.3223737054
1399	0.3222411982
1400	0.3222811376
1401	0.3223959433
1402	0.3223514359
1403	0.3223690422
1404	0.3223771633
1405	0.322305374
1406	0.3223996866
1407	0.322371231
1408	0.3224446065
1409	0.3224290305
1410	0.3224393404
1411	0.3223819217
1412	0.3224030493
1413	0.3223970853
1414	0.3224024783
1415	0.3223736103
1416	0.3224067291
1417	0.322434233
1418	0.3223147323
1419	0.3223128289
1420	0.3223231706
1421	0.3223812873
1422	0.3223505476
1423	0.3223229168
1424	0.3223587322
1425	0.3223955626
1426	0.3224993605
1427	0.3225544951
1428	0.3225657885
1429	0.3225474209
1430	0.3224752509
1431	0.3226093126
1432	0.3227244355
1433	0.3227804902
1434	0.32288543
1435	0.3229789813
1436	0.3230062631
1437	0.3228201757
1438	0.322707432
1439	0.3227180275
1440	0.3227115877
1441	0.3225748931
1442	0.3225392363
1443	0.3225655348
1444	0.3225689926
1445	0.3225866623
1446	0.3226401791
1447	0.3225967502
1448	0.3226198446
1449	0.3226210184
1450	0.322625872
1451	0.3226883981
1452	0.3227078127
1453	0.3227397578
1454	0.3226830052
1455	0.3227523835
1456	0.322779824
1457	0.3227792847
1458	0.322681197
1459	0.322699406
1460	0.3227114608
1461	0.3227127297
1462	0.3227262755
1463	0.3227973034
1464	0.3228420963
1465	0.3228018081
1466	0.3227946704
1467	0.3228631287
1468	0.3228458079
1469	0.3228816867
1470	0.322914298
1471	0.322948432
1472	0.3228867624
1473	0.3230233619
1474	0.3229898306
1475	0.3230541332
1476	0.3231064128
1477	0.3230950877
1478	0.3230975938
1479	0.3231176428
1480	0.3231176428
1481	0.3231116154
1482	0.3231336947
1483	0.3231315375
1484	0.323122084
1485	0.3230396992
1486	0.323162182
1487	0.3231253832
1488	0.3231948567
1489	0.3232218213
1490	0.3232718803
1491	0.3232859653
1492	0.3233754243
1493	0.3234306542
1494	0.3234034992
1495	0.3234776043
1496	0.3236068757
1497	0.3236169954
1498	0.3236140134
1499	0.3235476488
1500	0.3235389884
1501	0.3235994525
1502	0.3236604242
1503	0.323686913
1504	0.3237216497
1505	0.3237727873
1506	0.3238711922
1507	0.3238663069
1508	0.3238404209
1509	0.3238857848
1510	0.3238981568
1511	0.3239301971
