iter	Accuracy	MultiClass
121	0.8861746362	0.3074966465
122	0.8861746362	0.3073925813
123	0.8866943867	0.3071482842
124	0.8866943867	0.3071135222
125	0.8866943867	0.307013712
126	0.8866943867	0.3066163594
127	0.8866943867	0.3062922475
128	0.8866943867	0.3060280437
129	0.8872141372	0.3055997538
130	0.8872141372	0.3055997257
131	0.8872141372	0.3054844958
132	0.8872141372	0.3053192783
133	0.8872141372	0.3051285046
134	0.8877338877	0.3047121188
135	0.8872141372	0.3045770847
136	0.8872141372	0.3042826001
137	0.8872141372	0.3040905876
138	0.8872141372	0.30385939
139	0.8872141372	0.3038658463
140	0.8877338877	0.3037103352
141	0.8877338877	0.3035993506
142	0.8877338877	0.3036007793
143	0.8877338877	0.3035193582
144	0.8877338877	0.3034554841
145	0.8877338877	0.3032982444
146	0.8877338877	0.3031813828
147	0.8877338877	0.3030039157
148	0.8877338877	0.3027551014
149	0.8877338877	0.3024166575
150	0.8877338877	0.3022599955
151	0.8877338877	0.3020307231
152	0.8877338877	0.3017922933
153	0.8877338877	0.3017270914
154	0.8877338877	0.3017250234
155	0.8877338877	0.3016215652
156	0.8877338877	0.3016191997
157	0.8877338877	0.3014206188
158	0.8877338877	0.3012985192
159	0.8877338877	0.3011698812
160	0.8877338877	0.301029912
161	0.8872141372	0.3009851422
162	0.8872141372	0.3007883679
163	0.8872141372	0.3007737465
164	0.8872141372	0.3008146128
165	0.8872141372	0.3005673214
166	0.8872141372	0.300417436
167	0.8866943867	0.3002157113
168	0.8866943867	0.3001993888
169	0.8872141372	0.3000814866
170	0.8872141372	0.3000780867
171	0.8872141372	0.2999772849
172	0.8872141372	0.2998371333
173	0.8872141372	0.2996285378
174	0.8872141372	0.2996540707
175	0.8877338877	0.2996758099
176	0.8877338877	0.2996046578
177	0.8877338877	0.2996188861
178	0.8877338877	0.2995390638
179	0.8877338877	0.2994923283
180	0.8877338877	0.2993842654
181	0.8877338877	0.2993215622
182	0.8877338877	0.2991289663
183	0.8877338877	0.2990919933
184	0.8877338877	0.2989595535
185	0.8882536383	0.2989205357
186	0.8887733888	0.298782937
187	0.8887733888	0.2986829272
188	0.8887733888	0.2986586567
189	0.8882536383	0.2986652482
190	0.8882536383	0.2986846552
191	0.8882536383	0.2986678253
192	0.8882536383	0.2986639007
193	0.8882536383	0.2986642579
194	0.8882536383	0.298637843
195	0.8882536383	0.2985520304
196	0.8882536383	0.2984801228
197	0.8882536383	0.2984941025
198	0.8887733888	0.2984389459
199	0.8887733888	0.2984136844
200	0.8887733888	0.2983738852
201	0.8887733888	0.2983915718
202	0.8887733888	0.298438046
203	0.8887733888	0.2984301183
204	0.8887733888	0.2982946757
205	0.8887733888	0.2982513893
206	0.8887733888	0.2981838981
207	0.8887733888	0.2981629595
208	0.8887733888	0.2980528187
209	0.8887733888	0.2979486196
210	0.8887733888	0.2978474141
211	0.8887733888	0.2978446366
212	0.8887733888	0.2976979222
213	0.8882536383	0.2975280835
214	0.8887733888	0.2973802274
215	0.8887733888	0.2973108379
216	0.8887733888	0.2973228114
217	0.8887733888	0.2972963809
218	0.8882536383	0.297366511
219	0.8882536383	0.297356992
220	0.8882536383	0.2973255894
221	0.8877338877	0.2973743528
222	0.8887733888	0.2973742006
223	0.8882536383	0.2973872008
224	0.8887733888	0.297332252
225	0.8887733888	0.2972465384
226	0.8887733888	0.2970929693
227	0.8887733888	0.2970933646
228	0.8887733888	0.2970014879
229	0.8887733888	0.2970718455
230	0.8887733888	0.2968903864
231	0.8887733888	0.296847469
232	0.8887733888	0.2967519903
233	0.8887733888	0.2966470772
234	0.8887733888	0.2965928073
235	0.8887733888	0.2963867232
236	0.8887733888	0.296264661
237	0.8887733888	0.2962604215
238	0.8887733888	0.2962345806
239	0.8882536383	0.296251908
240	0.8887733888	0.2962228858
241	0.8882536383	0.2960739591
242	0.8887733888	0.2960027557
243	0.8887733888	0.2956298161
244	0.8887733888	0.2955854753
245	0.8887733888	0.2955271258
246	0.8887733888	0.295519896
247	0.8887733888	0.2953918157
248	0.8887733888	0.2952236685
249	0.8887733888	0.2950961495
250	0.8887733888	0.2951017509
251	0.8887733888	0.2949386995
252	0.8887733888	0.2949971727
253	0.8887733888	0.2948877557
254	0.8887733888	0.294815571
255	0.8887733888	0.2948401212
256	0.8887733888	0.2947821324
257	0.8887733888	0.2947825746
258	0.8892931393	0.2947177273
259	0.8892931393	0.2947028973
260	0.8892931393	0.2947326924
261	0.8892931393	0.2946508484
262	0.8892931393	0.2945337185
263	0.8887733888	0.2945094454
264	0.8887733888	0.2945133093
265	0.8887733888	0.2945425819
266	0.8887733888	0.2945189459
267	0.8887733888	0.2944790863
268	0.8887733888	0.2944361927
269	0.8887733888	0.2943686412
270	0.8887733888	0.2941035444
271	0.8887733888	0.2941519347
272	0.8887733888	0.2940939662
273	0.8887733888	0.2941251307
274	0.8887733888	0.2939831947
275	0.8887733888	0.2939023556
276	0.8892931393	0.2938771873
277	0.8892931393	0.2938732258
278	0.8892931393	0.293902307
279	0.8892931393	0.2937873442
280	0.8892931393	0.2937383488
281	0.8892931393	0.2937481043
282	0.8892931393	0.293734481
283	0.8892931393	0.2936953346
284	0.8892931393	0.2936949224
285	0.8887733888	0.2936364328
286	0.8887733888	0.2935200976
287	0.8887733888	0.2934835737
288	0.8887733888	0.2932941755
289	0.8887733888	0.2931548276
290	0.8887733888	0.2931678645
291	0.8892931393	0.2931256521
292	0.8892931393	0.2930984712
293	0.8892931393	0.2931230038
294	0.8892931393	0.2931142774
295	0.8892931393	0.2931657035
296	0.8892931393	0.2931377219
297	0.8898128898	0.2930297159
298	0.8892931393	0.2930509958
299	0.8892931393	0.2930025054
300	0.8892931393	0.2930183646
301	0.8892931393	0.2930280355
302	0.8892931393	0.2928370617
303	0.8892931393	0.2928211362
304	0.8892931393	0.2928510488
305	0.8892931393	0.2929006569
306	0.8892931393	0.2929436838
307	0.8892931393	0.2929795591
308	0.8892931393	0.2928547296
309	0.8892931393	0.2928634329
310	0.8892931393	0.2928238513
311	0.8892931393	0.2928411706
312	0.8892931393	0.2928419846
313	0.8892931393	0.2928532194
314	0.8898128898	0.2927182986
315	0.8898128898	0.2927126659
316	0.8898128898	0.2927074562
317	0.8898128898	0.2926754945
318	0.8898128898	0.2926519098
319	0.8898128898	0.2926700354
320	0.8892931393	0.2925834085
321	0.8892931393	0.2925877433
322	0.8892931393	0.2926062088
323	0.8892931393	0.2925709226
324	0.8892931393	0.2925628896
325	0.8898128898	0.292590344
326	0.8903326403	0.2925771016
327	0.8903326403	0.292480628
328	0.8898128898	0.2924221849
329	0.8898128898	0.2924032429
330	0.8898128898	0.2922765001
331	0.8903326403	0.2922467523
332	0.8898128898	0.2922122825
333	0.8903326403	0.2922352027
334	0.8903326403	0.2920379351
335	0.8903326403	0.2920084654
336	0.8898128898	0.2919820634
337	0.8898128898	0.2919552001
338	0.8898128898	0.2919599366
339	0.8903326403	0.2919675627
340	0.8898128898	0.2918101619
341	0.8898128898	0.2917889254
342	0.8903326403	0.2916601303
343	0.8898128898	0.2916813169
344	0.8898128898	0.291724324
345	0.8903326403	0.2917385548
346	0.8903326403	0.2917056255
347	0.8898128898	0.2917002612
348	0.8898128898	0.2916862517
349	0.8892931393	0.2916448774
350	0.8892931393	0.2916002363
351	0.8892931393	0.2916197107
352	0.8892931393	0.2915613336
353	0.8892931393	0.2915143032
354	0.8892931393	0.2914304242
355	0.8892931393	0.2914207508
356	0.8892931393	0.2913681895
357	0.8892931393	0.2913677639
358	0.8892931393	0.2914231936
359	0.8892931393	0.2914180344
360	0.8892931393	0.2913845993
361	0.8892931393	0.291326848
362	0.8892931393	0.2913464954
363	0.8892931393	0.291248379
364	0.8892931393	0.2912580965
365	0.8892931393	0.2911349548
366	0.8892931393	0.2910874726
367	0.8892931393	0.2911039876
368	0.8898128898	0.2909421771
369	0.8898128898	0.290940024
370	0.8898128898	0.2909388545
371	0.8898128898	0.29085958
372	0.8892931393	0.2909026532
373	0.8892931393	0.2909706476
374	0.8892931393	0.2910291507
375	0.8898128898	0.2910023451
376	0.8898128898	0.2909836796
377	0.8898128898	0.2909554328
378	0.8892931393	0.2909313674
379	0.8892931393	0.2908810746
380	0.8892931393	0.2908152211
381	0.8892931393	0.2908668191
382	0.8892931393	0.2908632366
383	0.8892931393	0.2909210899
384	0.8887733888	0.2908765228
385	0.8892931393	0.2907973196
386	0.8892931393	0.290723975
387	0.8892931393	0.2906202431
388	0.8892931393	0.2905936679
389	0.8892931393	0.2905110033
390	0.8892931393	0.2905100852
391	0.8892931393	0.2904893311
392	0.8892931393	0.2904000322
393	0.8892931393	0.2904345136
394	0.8892931393	0.2904061943
395	0.8892931393	0.2904188857
396	0.8892931393	0.2903730948
397	0.8887733888	0.2903606284
398	0.8887733888	0.2903047009
399	0.8887733888	0.2902713585
400	0.8887733888	0.290281046
401	0.8887733888	0.2902566923
402	0.8887733888	0.2902287302
403	0.8887733888	0.2901477381
404	0.8887733888	0.2899590881
405	0.8887733888	0.2899420989
406	0.8887733888	0.2898322975
407	0.8887733888	0.2898263966
408	0.8887733888	0.2897971619
409	0.8887733888	0.2898039982
410	0.8892931393	0.2896020261
411	0.8892931393	0.2895633341
412	0.8887733888	0.2895534542
413	0.8887733888	0.2895546931
414	0.8887733888	0.2895594441
415	0.8887733888	0.2895425436
416	0.8887733888	0.2894944294
417	0.8887733888	0.2895796727
418	0.8887733888	0.2895585886
419	0.8887733888	0.2895806651
420	0.8887733888	0.2895406157
421	0.8887733888	0.2894874932
422	0.8887733888	0.289504791
423	0.8887733888	0.2894613819
424	0.8887733888	0.2894804934
425	0.8887733888	0.2894595401
426	0.8887733888	0.2893252898
427	0.8887733888	0.289309839
428	0.8887733888	0.2892880841
429	0.8887733888	0.2892657531
430	0.8887733888	0.2892448278
431	0.8892931393	0.2892405954
432	0.8892931393	0.2892352563
433	0.8892931393	0.2892352838
434	0.8892931393	0.2892407939
435	0.8892931393	0.2891650782
436	0.8892931393	0.2891489196
437	0.8892931393	0.2890462535
438	0.8892931393	0.2890163911
439	0.8887733888	0.2889919449
440	0.8887733888	0.2889412516
441	0.8887733888	0.2889546963
442	0.8887733888	0.2888653055
443	0.8887733888	0.2888216284
444	0.8887733888	0.2887911711
445	0.8887733888	0.2887756278
446	0.8887733888	0.2887025548
447	0.8887733888	0.2886954698
448	0.8887733888	0.288698633
449	0.8887733888	0.2885737415
450	0.8887733888	0.288512923
451	0.8887733888	0.2885081208
452	0.8887733888	0.2885144737
453	0.8887733888	0.2884934772
454	0.8887733888	0.2884582873
455	0.8887733888	0.2884664981
456	0.8892931393	0.2884791964
457	0.8892931393	0.288486174
458	0.8892931393	0.2884182562
459	0.8892931393	0.2883623277
460	0.8892931393	0.2883061423
461	0.8892931393	0.2881309577
462	0.8892931393	0.2881131597
463	0.8898128898	0.2881887366
464	0.8898128898	0.2881912673
465	0.8898128898	0.2881793998
466	0.8898128898	0.2882081597
467	0.8898128898	0.2881999408
468	0.8898128898	0.2882055295
469	0.8898128898	0.2882219156
470	0.8898128898	0.2882054405
471	0.8898128898	0.2881078829
472	0.8898128898	0.2880010734
473	0.8898128898	0.2879365937
474	0.8892931393	0.2879046687
475	0.8892931393	0.2878108688
476	0.8898128898	0.2877651593
477	0.8903326403	0.2877660892
478	0.8903326403	0.2877480892
479	0.8898128898	0.2877488073
480	0.8898128898	0.2876863542
481	0.8892931393	0.2876789809
482	0.8892931393	0.2876768165
483	0.8892931393	0.2876085382
484	0.8892931393	0.2876014889
485	0.8892931393	0.2876046556
486	0.8892931393	0.2875933605
487	0.8898128898	0.287514321
488	0.8898128898	0.2876097739
489	0.8898128898	0.2875810417
490	0.8892931393	0.2875835191
491	0.8892931393	0.2874964502
492	0.8887733888	0.2874792787
493	0.8892931393	0.2874447804
494	0.8892931393	0.2874004254
495	0.8887733888	0.2873869564
496	0.8892931393	0.2874072576
497	0.8887733888	0.2874883685
498	0.8892931393	0.2875344227
499	0.8892931393	0.2874556545
