iter	Accuracy	MultiClass
185	0.8711018711	0.333544193
186	0.8711018711	0.3335172169
187	0.8711018711	0.3334408911
188	0.8711018711	0.3334866296
189	0.8711018711	0.3334383963
190	0.8711018711	0.3334198023
191	0.8711018711	0.3332829625
192	0.8711018711	0.3331910916
193	0.8711018711	0.3331615725
194	0.8711018711	0.3331595776
195	0.8711018711	0.3330483713
196	0.8711018711	0.332895427
197	0.8711018711	0.3328440519
198	0.8711018711	0.3328936454
199	0.8711018711	0.3328762148
200	0.8711018711	0.3328073791
201	0.8711018711	0.3327087702
202	0.8711018711	0.3327052468
203	0.8711018711	0.3326308832
204	0.8711018711	0.3326684242
205	0.8711018711	0.3326569588
206	0.8711018711	0.332578861
207	0.8711018711	0.3325721086
208	0.8711018711	0.3323915685
209	0.8711018711	0.3323552031
210	0.8711018711	0.3323334458
211	0.8711018711	0.332367915
212	0.8711018711	0.3322851137
213	0.8711018711	0.3322139194
214	0.8711018711	0.332225495
215	0.8711018711	0.3320859415
216	0.8711018711	0.3320575427
217	0.8711018711	0.3320211697
218	0.8711018711	0.3320020054
219	0.8711018711	0.3319679043
220	0.8711018711	0.3319064531
221	0.8711018711	0.3317096461
222	0.8711018711	0.3317107974
223	0.8711018711	0.3317384792
224	0.8705821206	0.3316604598
225	0.8705821206	0.3316344416
226	0.8705821206	0.3316597684
227	0.8705821206	0.3315638836
228	0.8705821206	0.3315235164
229	0.8705821206	0.3314779432
230	0.8705821206	0.3314225673
231	0.8705821206	0.33138493
232	0.8705821206	0.3311084902
233	0.8705821206	0.33092429
234	0.8705821206	0.3308533296
235	0.8705821206	0.3308576958
236	0.8705821206	0.330862926
237	0.8705821206	0.330819323
238	0.8705821206	0.3307355198
239	0.8705821206	0.330659063
240	0.8705821206	0.3306456599
241	0.8711018711	0.3305897966
242	0.8711018711	0.3305599761
243	0.8711018711	0.3305624997
244	0.8711018711	0.330593449
245	0.8711018711	0.3306014256
246	0.8711018711	0.3306004796
247	0.8711018711	0.3306020869
248	0.8711018711	0.3305970321
249	0.8705821206	0.3305399169
250	0.8705821206	0.3304878783
251	0.8705821206	0.330362198
252	0.8711018711	0.3303796659
253	0.8711018711	0.3303507001
254	0.8711018711	0.330253922
255	0.8711018711	0.330229368
256	0.8711018711	0.3300616017
257	0.8705821206	0.3300077174
258	0.8705821206	0.3299987355
259	0.8705821206	0.3299200347
260	0.8705821206	0.3297510455
261	0.8705821206	0.3296557729
262	0.8705821206	0.3296685188
263	0.8705821206	0.3296502237
264	0.8705821206	0.3296634482
265	0.8711018711	0.3294835039
266	0.8711018711	0.3294657601
267	0.8711018711	0.3294482935
268	0.8711018711	0.3293842879
269	0.8711018711	0.3293260163
270	0.8711018711	0.3293147969
271	0.8705821206	0.3293343448
272	0.8711018711	0.3292377926
273	0.8711018711	0.329222321
274	0.8711018711	0.328961026
275	0.8711018711	0.32889345
276	0.8711018711	0.328901778
277	0.8711018711	0.328897004
278	0.8711018711	0.32888122
279	0.8711018711	0.3287896335
280	0.8711018711	0.328823163
281	0.8711018711	0.3288630359
282	0.8711018711	0.3288506588
283	0.8711018711	0.3287064617
284	0.8711018711	0.3286390814
285	0.8711018711	0.3286231051
286	0.8711018711	0.3285674808
287	0.8711018711	0.3285115231
288	0.8711018711	0.3284403204
289	0.8711018711	0.328504296
290	0.8711018711	0.3284794871
291	0.8711018711	0.3284502683
292	0.8711018711	0.3283437414
293	0.8711018711	0.3283272026
294	0.8711018711	0.3283158783
295	0.8705821206	0.3283047071
296	0.8705821206	0.3282761788
297	0.8705821206	0.3282799236
298	0.8705821206	0.3283069396
299	0.8705821206	0.3283045732
300	0.8705821206	0.3282431373
301	0.8705821206	0.3282041988
302	0.8705821206	0.3281223312
303	0.8705821206	0.3281003681
304	0.8705821206	0.3281465968
305	0.8705821206	0.328122852
306	0.8705821206	0.3281370041
307	0.8705821206	0.3281132129
308	0.8705821206	0.327978146
309	0.8705821206	0.327879427
310	0.8705821206	0.3278485094
311	0.8705821206	0.3278362666
312	0.8705821206	0.3277663605
313	0.8705821206	0.3277740874
314	0.8705821206	0.3277725636
315	0.8705821206	0.327672445
316	0.8705821206	0.3276471989
317	0.8705821206	0.3276502152
318	0.8705821206	0.327580402
319	0.8705821206	0.3276171012
320	0.8705821206	0.3276464183
321	0.8705821206	0.327566405
322	0.8705821206	0.3275548126
323	0.8705821206	0.3276059284
324	0.8705821206	0.3274691107
325	0.8705821206	0.3274069906
326	0.8705821206	0.3273985122
327	0.8705821206	0.3274123035
328	0.8705821206	0.32742565
329	0.8705821206	0.3274210931
330	0.8705821206	0.3272471625
331	0.8705821206	0.3272507876
332	0.8705821206	0.3272176037
333	0.8705821206	0.3271578688
334	0.8705821206	0.3271030425
335	0.8705821206	0.3271837653
336	0.8705821206	0.327250276
337	0.8705821206	0.3271122355
338	0.8705821206	0.3270038734
339	0.8705821206	0.3269722374
340	0.8705821206	0.3269350737
341	0.8705821206	0.3269439667
342	0.8711018711	0.3268532246
343	0.8711018711	0.3268266961
344	0.8711018711	0.3267785746
345	0.8711018711	0.3267350566
346	0.8711018711	0.3266862629
347	0.8711018711	0.3267309831
348	0.8711018711	0.326766338
349	0.8711018711	0.3266843996
350	0.8711018711	0.3266473345
351	0.8711018711	0.3265988775
352	0.8711018711	0.326610193
353	0.8711018711	0.326562816
354	0.8711018711	0.3265295958
355	0.8711018711	0.3265012623
356	0.8711018711	0.3264996431
357	0.8711018711	0.3264513149
358	0.8711018711	0.3264424964
359	0.8711018711	0.3264556807
360	0.8711018711	0.3265144385
361	0.8711018711	0.3265293068
362	0.8711018711	0.3265242088
363	0.8711018711	0.3264751438
364	0.8711018711	0.3264946597
365	0.8711018711	0.3264636746
366	0.8711018711	0.3265348081
367	0.8711018711	0.3265399254
368	0.8711018711	0.3265960662
369	0.8711018711	0.3265853191
370	0.8711018711	0.3266285473
371	0.8711018711	0.3266328488
372	0.8711018711	0.3265731643
373	0.8711018711	0.3266067193
374	0.8711018711	0.3265836179
375	0.8711018711	0.3265069174
376	0.8711018711	0.3265311636
377	0.8711018711	0.3265343916
378	0.8711018711	0.3265628035
379	0.8711018711	0.3264735007
380	0.8711018711	0.3264676883
381	0.8711018711	0.3264799637
382	0.8711018711	0.3264856554
383	0.8711018711	0.3265517693
384	0.8711018711	0.3265371745
385	0.8711018711	0.3265279201
386	0.8711018711	0.3265271229
387	0.8711018711	0.3265414272
388	0.8711018711	0.3265265495
389	0.8711018711	0.3262844765
390	0.8711018711	0.3263155586
391	0.8711018711	0.3262090404
392	0.8711018711	0.3262001226
393	0.8711018711	0.3261975727
394	0.8711018711	0.326182314
395	0.8711018711	0.3262030195
396	0.8711018711	0.3261576995
397	0.8711018711	0.3261368076
398	0.8711018711	0.3261765033
399	0.8711018711	0.3261324545
400	0.8711018711	0.3261322609
401	0.8711018711	0.326155028
402	0.8711018711	0.3261304449
403	0.8711018711	0.3260947875
404	0.8711018711	0.3260930023
405	0.8716216216	0.326073526
406	0.8716216216	0.3260310298
407	0.8716216216	0.326080295
408	0.8711018711	0.3260388608
409	0.8711018711	0.3260539786
410	0.8716216216	0.3260094361
411	0.8716216216	0.3259711916
412	0.8716216216	0.3259535764
413	0.8716216216	0.3260373404
414	0.8716216216	0.3260245751
415	0.8716216216	0.3260206546
416	0.8716216216	0.3259831972
417	0.8716216216	0.3260055374
418	0.8716216216	0.3258796767
419	0.8716216216	0.3258824508
420	0.8716216216	0.3257826976
421	0.8721413721	0.325719441
422	0.8721413721	0.3257145464
423	0.8721413721	0.3256940956
424	0.8721413721	0.3256185745
425	0.8721413721	0.3255849293
426	0.8721413721	0.3255717109
427	0.8721413721	0.3255172782
428	0.8716216216	0.3255031962
429	0.8721413721	0.325351252
430	0.8721413721	0.3253604936
431	0.8721413721	0.3252945763
432	0.8721413721	0.3253031805
433	0.8721413721	0.3252996401
434	0.8721413721	0.3252755013
435	0.8721413721	0.3253044534
436	0.8721413721	0.3252803821
437	0.8721413721	0.3251869768
438	0.8721413721	0.3252136201
439	0.8721413721	0.3251779464
440	0.8721413721	0.3252034848
441	0.8721413721	0.3251729321
442	0.8721413721	0.3251477386
443	0.8721413721	0.3251127951
444	0.8716216216	0.325114773
445	0.8716216216	0.3251502694
446	0.8716216216	0.3251685689
447	0.8721413721	0.3251687872
448	0.8721413721	0.3251723499
449	0.8721413721	0.325154978
450	0.8721413721	0.325110759
451	0.8711018711	0.3250959057
452	0.8716216216	0.3250492136
453	0.8716216216	0.3250375139
454	0.8721413721	0.3249419923
455	0.8721413721	0.3249308722
456	0.8721413721	0.3249192337
457	0.8721413721	0.3249370056
458	0.8721413721	0.3248706812
459	0.8721413721	0.3248762704
460	0.8721413721	0.3249236862
461	0.8721413721	0.3248260992
462	0.8721413721	0.3248291891
463	0.8726611227	0.324818024
464	0.8721413721	0.3248700474
465	0.8721413721	0.3248674699
466	0.8721413721	0.324854521
467	0.8726611227	0.3249014756
468	0.8726611227	0.3249133135
469	0.8731808732	0.3249221958
470	0.8726611227	0.3249275187
471	0.8726611227	0.3249123185
472	0.8726611227	0.3249435281
473	0.8721413721	0.3249203296
474	0.8721413721	0.3249346352
475	0.8726611227	0.3248518808
476	0.8726611227	0.3248729239
477	0.8726611227	0.324878261
478	0.8731808732	0.3248736567
479	0.8731808732	0.3248987474
480	0.8731808732	0.3248964393
481	0.8731808732	0.3249020914
482	0.8731808732	0.3249792169
483	0.8731808732	0.3249641516
484	0.8731808732	0.3249368155
485	0.8731808732	0.32496889
486	0.8731808732	0.3250074121
487	0.8731808732	0.3249739363
488	0.8731808732	0.3249610853
489	0.8737006237	0.3250303081
490	0.8731808732	0.3249605341
491	0.8731808732	0.3250200618
492	0.8737006237	0.3249937905
493	0.8731808732	0.3249580121
494	0.8731808732	0.3249001876
495	0.8737006237	0.3248910414
496	0.8737006237	0.3248551992
497	0.8731808732	0.3248714038
498	0.8737006237	0.3248859464
499	0.8731808732	0.3248945781
